"Iteration Count","Job[1] Result","Job[1] Runtime (ms)","Job[2] Result","Job[2] Runtime (ms)","Average Result","Average Runtime (ms)","Total Runtime (ms)"
"53","3.14134325","40","3.1420775","50","3.1417103749999997","45","50"
"54","3.14148625","45","3.1414465","52","3.141466375","48","52"
"55","3.14190325","56","3.14183025","56","3.14186675","56","56"
"56","3.14171425","46","3.14115925","55","3.14143675","50","55"
"57","3.14265125","48","3.14195425","48","3.14230275","48","48"
"58","3.14159225","39","3.1417175","50","3.141654875","44","50"
"59","3.1416285","44","3.142007","51","3.14181775","47","51"
"60","3.14161025","45","3.14134625","50","3.1414782499999996","47","50"
"61","3.1414785","42","3.142354","49","3.14191625","45","49"
"62","3.14186275","49","3.141136","49","3.141499375","49","49"
"63","3.140883","64","3.141266","63","3.1410745","63","64"
"64","3.14167275","42","3.14148","43","3.141576375","42","43"
"65","3.14155525","38","3.141141","45","3.1413481250000004","41","45"
"66","3.14146025","46","3.1418065","55","3.141633375","50","55"
"67","3.141799","38","3.14177125","47","3.141785125","42","47"
"68","3.14192275","45","3.14131525","51","3.141619","48","52"
"69","3.141727","44","3.141579","51","3.141653","47","52"
"70","3.141025","43","3.142444","50","3.1417345","46","50"
"71","3.14175075","59","3.14167125","58","3.141711","58","59"
"72","3.14217325","52","3.14129675","52","3.1417349999999997","52","52"
"73","3.1415555","47","3.141864","51","3.14170975","49","52"
"74","3.1413265","39","3.14183925","48","3.141582875","43","48"
"75","3.14133875","43","3.14161175","52","3.14147525","47","52"
"76","3.1422125","50","3.14211525","49","3.1421638749999996","49","50"
"77","3.14190325","39","3.14189875","42","3.141901","40","42"
"78","3.14101325","47","3.141522","55","3.1412676250000002","51","55"
"79","3.141193","47","3.14120525","61","3.141199125","54","61"
"80","3.14088675","41","3.14102675","45","3.14095675","43","45"
"81","3.14108925","44","3.1416685","47","3.141378875","45","47"
"82","3.14180925","58","3.141745","56","3.141777125","57","59"
"83","3.1414835","44","3.14215","47","3.1418167500000003","45","47"
"84","3.1417935","41","3.14158625","50","3.141689875","45","50"
"85","3.1413605","60","3.14182875","59","3.1415946249999998","59","60"
"86","3.141802","39","3.1420495","50","3.1419257500000004","44","50"
"87","3.141184","51","3.1410615","58","3.14112275","54","58"
"88","3.14158875","43","3.14159525","45","3.141592","44","45"
"89","3.142015","49","3.14097675","48","3.141495875","48","49"
"90","3.142044","41","3.1415185","42","3.14178125","41","42"
"91","3.141699","50","3.1415125","45","3.14160575","47","50"
"92","3.142132","50","3.14223875","51","3.1421853750000004","50","51"
"93","3.1417815","48","3.141743","51","3.14176225","49","51"
"94","3.141725","48","3.14092775","49","3.1413263750000002","48","49"
"95","3.14187475","60","3.14165675","61","3.1417657500000002","60","61"
"96","3.141572","46","3.14148875","42","3.1415303750000003","44","46"
"97","3.14149975","43","3.14252","49","3.1420098750000003","46","49"
"98","3.14220225","49","3.142008","44","3.142105125","46","49"
"99","3.141787","44","3.141942","53","3.1418644999999996","48","53"
"100","3.14106375","38","3.140938","42","3.1410008749999996","40","42"
"Averages","3.141594872500001","46","3.141608645","50","3.1416017587499994","48","51"
